,external_identifier,datetime,booleanfield
1253,1712514,02/13/2019 14:45:00,False
1254,1712510,02/13/2019 14:44:00,False
1255,1712512,02/13/2019 14:44:00,False
1256,1712508,02/13/2019 14:43:00,False
1257,1712506,02/13/2019 14:43:00,False
1258,1712505,02/13/2019 14:42:00,False
1259,1712504,02/13/2019 14:42:00,False
1260,1712507,02/13/2019 14:42:00,False
1261,1712503,02/13/2019 14:40:00,False
1262,1712502,02/13/2019 14:39:00,False
1263,1712499,02/13/2019 14:39:00,False
1264,1712498,02/13/2019 14:38:00,False
1265,1712497,02/13/2019 14:38:00,False
1266,1712500,02/13/2019 14:37:00,False
1267,1712501,02/13/2019 14:37:00,False
1268,1712495,02/13/2019 14:37:00,False
1269,1712493,02/13/2019 14:35:00,False
1270,1712494,02/13/2019 14:35:00,False
1271,1712492,02/13/2019 14:35:00,False
1272,1712491,02/13/2019 14:35:00,False
1273,1712490,02/13/2019 14:34:00,False
1274,1712496,02/13/2019 14:33:00,False
1275,1712488,02/13/2019 14:32:00,False
1276,1712487,02/13/2019 14:31:00,False
1277,1712485,02/13/2019 14:30:00,False
1278,1712484,02/13/2019 14:29:00,False
1279,1712483,02/13/2019 14:29:00,False
1280,1712486,02/13/2019 14:28:00,False
1281,1712489,02/13/2019 14:28:00,False
1282,1712481,02/13/2019 14:28:00,False
1283,1712479,02/13/2019 14:27:00,False
1284,1712478,02/13/2019 14:27:00,False
1285,1712480,02/13/2019 14:27:00,False
1286,1712475,02/13/2019 14:26:00,False
1287,1712477,02/13/2019 14:26:00,False
1288,1712476,02/13/2019 14:26:00,False
1289,1712482,02/13/2019 14:26:00,False
1290,1712474,02/13/2019 14:25:00,False
1291,1712473,02/13/2019 14:25:00,False
1292,1712470,02/13/2019 14:24:00,False
1293,1712468,02/13/2019 14:20:00,False
1294,1712466,02/13/2019 14:19:00,False
1295,1712469,02/13/2019 14:18:00,False
1296,1712465,02/13/2019 14:18:00,False
1297,1712467,02/13/2019 14:18:00,False
1298,1712462,02/13/2019 14:17:00,False
1299,1712472,02/13/2019 14:17:00,False
1300,1712461,02/13/2019 14:14:00,False
1301,1712458,02/13/2019 14:13:00,False
1302,1712459,02/13/2019 14:13:00,False
1303,1712463,02/13/2019 14:13:00,False
1304,1712457,02/13/2019 14:13:00,False
1305,1712456,02/13/2019 14:13:00,False
1306,1712460,02/13/2019 14:12:00,False
1307,1712452,02/13/2019 14:10:00,False
1308,1712451,02/13/2019 14:10:00,False
1309,1712450,02/13/2019 14:10:00,False
1310,1712455,02/13/2019 14:09:00,False
1311,1712453,02/13/2019 14:08:00,False
1312,1712454,02/13/2019 14:07:00,False
1313,1712449,02/13/2019 14:07:00,False
1314,1712447,02/13/2019 14:07:00,False
1315,1712445,02/13/2019 14:05:00,False
1316,1712444,02/13/2019 14:05:00,False
1317,1712443,02/13/2019 14:05:00,False
1318,1712446,02/13/2019 14:04:00,False
1319,1712448,02/13/2019 14:04:00,False
1320,1712441,02/13/2019 14:04:00,False
1321,1712442,02/13/2019 14:03:00,False
1322,1712440,02/13/2019 14:02:00,False
1323,1712439,02/13/2019 14:01:00,False
1324,1712438,02/13/2019 14:00:00,False
1325,1712436,02/13/2019 13:59:00,False
1326,1712435,02/13/2019 13:59:00,False
1327,1712433,02/13/2019 13:59:00,False
1328,1712434,02/13/2019 13:59:00,False
1329,1712432,02/13/2019 13:58:00,False
1330,1712431,02/13/2019 13:58:00,False
1331,1712430,02/13/2019 13:57:00,False
1332,1712437,02/13/2019 13:57:00,False
1333,1712428,02/13/2019 13:56:00,False
1334,1712429,02/13/2019 13:56:00,False
1335,1712426,02/13/2019 13:56:00,False
1336,1712425,02/13/2019 13:55:00,False
1337,1712424,02/13/2019 13:55:00,False
1338,1712423,02/13/2019 13:55:00,False
1339,1712422,02/13/2019 13:54:00,False
1340,1712420,02/13/2019 13:54:00,False
1341,1712421,02/13/2019 13:54:00,False
1342,1712417,02/13/2019 13:53:00,False
1343,1712418,02/13/2019 13:53:00,False
1344,1712415,02/13/2019 13:52:00,False
1345,1712416,02/13/2019 13:52:00,False
1346,1712419,02/13/2019 13:51:00,False
1347,1712427,02/13/2019 13:50:00,False
1348,1712414,02/13/2019 13:49:00,False
1349,1712413,02/13/2019 13:48:00,False
1350,1712412,02/13/2019 13:48:00,False
1351,1712411,02/13/2019 13:47:00,False
1352,1712409,02/13/2019 13:46:00,False
1353,1712408,02/13/2019 13:46:00,False
1354,1712407,02/13/2019 13:43:00,False
1355,1712406,02/13/2019 13:43:00,False
1356,1712410,02/13/2019 13:43:00,False
1357,1712405,02/13/2019 13:42:00,False
1358,1712404,02/13/2019 13:42:00,False
1359,1712403,02/13/2019 13:41:00,False
1360,1712401,02/13/2019 13:41:00,False
1361,1712399,02/13/2019 13:41:00,False
1362,1712398,02/13/2019 13:40:00,False
1363,1712395,02/13/2019 13:40:00,False
1364,1712394,02/13/2019 13:39:00,False
1365,1712397,02/13/2019 13:39:00,False
1366,1712402,02/13/2019 13:39:00,False
1367,1712396,02/13/2019 13:39:00,False
1368,1712393,02/13/2019 13:39:00,False
1369,1712392,02/13/2019 13:39:00,False
1370,1712400,02/13/2019 13:39:00,False
1371,1712390,02/13/2019 13:38:00,False
1372,1712389,02/13/2019 13:38:00,False
1373,1712388,02/13/2019 13:37:00,False
1374,1712385,02/13/2019 13:37:00,False
1375,1712387,02/13/2019 13:37:00,False
1376,1712386,02/13/2019 13:37:00,False
1377,1712384,02/13/2019 13:37:00,False
1378,1712383,02/13/2019 13:37:00,False
1379,1712380,02/13/2019 13:36:00,False
1380,1712381,02/13/2019 13:36:00,False
1381,1712391,02/13/2019 13:36:00,False
1382,1712378,02/13/2019 13:36:00,False
1383,1712379,02/13/2019 13:36:00,False
1384,1712377,02/13/2019 13:35:00,False
1385,1712376,02/13/2019 13:35:00,False
1386,1712375,02/13/2019 13:35:00,False
1387,1712382,02/13/2019 13:35:00,False
1388,1712374,02/13/2019 13:34:00,False
1389,1712373,02/13/2019 13:33:00,False
1390,1712372,02/13/2019 13:33:00,False
1391,1712369,02/13/2019 13:33:00,False
1392,1712370,02/13/2019 13:33:00,False
1393,1712371,02/13/2019 13:30:00,False
1394,1712368,02/13/2019 13:30:00,False
1395,1712367,02/13/2019 13:30:00,False
1396,1712366,02/13/2019 13:30:00,False
1397,1712365,02/13/2019 13:30:00,False
1398,1712364,02/13/2019 13:28:00,False
1399,1712363,02/13/2019 13:28:00,False
1400,1712361,02/13/2019 13:27:00,False
1401,1712359,02/13/2019 13:26:00,False
1402,1712362,02/13/2019 13:26:00,False
1403,1712356,02/13/2019 13:26:00,False
1404,1712360,02/13/2019 13:26:00,False
1405,1712358,02/13/2019 13:26:00,False
1406,1712355,02/13/2019 13:25:00,False
1407,1712354,02/13/2019 13:25:00,False
1408,1712357,02/13/2019 13:25:00,False
1409,1712352,02/13/2019 13:24:00,False
1410,1712351,02/13/2019 13:24:00,False
1411,1712350,02/13/2019 13:23:00,False
1412,1712348,02/13/2019 13:23:00,False
1413,1712349,02/13/2019 13:23:00,False
1414,1712347,02/13/2019 13:23:00,False
1415,1712353,02/13/2019 13:22:00,False
1416,1712345,02/13/2019 13:20:00,False
1417,1712346,02/13/2019 13:19:00,False
1418,1712344,02/13/2019 13:18:00,False
1419,1712343,02/13/2019 13:15:00,False
1420,1712342,02/13/2019 13:15:00,False
1421,1712341,02/13/2019 13:15:00,False
1422,1712340,02/13/2019 13:13:00,False
1423,1712339,02/13/2019 13:12:00,False
1424,1712336,02/13/2019 13:10:00,False
1425,1712335,02/13/2019 13:10:00,False
1426,1712337,02/13/2019 13:10:00,False
1427,1712338,02/13/2019 13:10:00,False
1428,1712334,02/13/2019 13:09:00,False
1429,1712333,02/13/2019 13:08:00,False
1430,1712332,02/13/2019 13:08:00,False
1431,1712331,02/13/2019 13:07:00,False
1432,1712329,02/13/2019 13:06:00,False
1433,1712328,02/13/2019 13:06:00,False
1434,1712327,02/13/2019 13:04:00,False
1435,1712326,02/13/2019 13:03:00,False
1436,1712325,02/13/2019 13:03:00,False
1437,1712330,02/13/2019 12:57:00,False
1438,1712324,02/13/2019 12:55:00,False
1439,1712322,02/13/2019 12:49:00,False
1440,1712323,02/13/2019 12:49:00,False
1441,1712321,02/13/2019 12:48:00,False
1442,1712320,02/13/2019 12:48:00,False
1443,1712319,02/13/2019 12:46:00,False
1444,1712318,02/13/2019 12:44:00,False
1445,1712317,02/13/2019 12:40:00,False
1446,1712316,02/13/2019 12:40:00,False
1447,1712315,02/13/2019 12:40:00,False
1448,1712314,02/13/2019 12:34:00,False
1449,1712313,02/13/2019 12:15:00,False
1450,1712311,02/13/2019 11:47:00,False
1451,1712310,02/13/2019 11:47:00,False
1452,1712308,02/13/2019 11:45:00,False
1453,1712307,02/12/2019 22:19:00,False
1454,1712306,02/12/2019 22:00:00,False
1455,1712305,02/12/2019 21:51:00,False
1456,1712304,02/12/2019 21:46:00,False
1457,1712302,02/12/2019 21:46:00,False
1458,1712303,02/12/2019 21:44:00,False
1459,1712301,02/12/2019 21:39:00,False
1460,1712299,02/12/2019 21:30:00,False
1461,1712300,02/12/2019 21:30:00,False
1462,1712298,02/12/2019 21:28:00,False
1463,1712296,02/12/2019 21:25:00,False
1464,1712295,02/12/2019 21:24:00,False
1465,1712297,02/12/2019 21:20:00,False
1466,1712293,02/12/2019 21:17:00,False
1467,1712292,02/12/2019 21:17:00,False
1468,1712291,02/12/2019 21:12:00,False
1469,1712294,02/12/2019 21:10:00,False
1470,1712289,02/12/2019 21:10:00,False
1471,1712290,02/12/2019 21:10:00,False
1472,1712288,02/12/2019 21:09:00,False
1473,1712287,02/12/2019 21:07:00,False
1474,1712286,02/12/2019 21:07:00,False
1475,1712285,02/12/2019 21:06:00,False
1476,1712282,02/12/2019 21:05:00,False
1477,1712283,02/12/2019 21:05:00,False
1478,1712284,02/12/2019 21:04:00,False
1479,1712281,02/12/2019 21:03:00,False
1480,1712280,02/12/2019 21:02:00,False
1481,1712279,02/12/2019 21:00:00,False
1482,1712278,02/12/2019 21:00:00,False
1483,1712277,02/12/2019 21:00:00,False
1484,1712276,02/12/2019 20:58:00,False
1485,1712275,02/12/2019 20:56:00,False
1486,1712273,02/12/2019 20:53:00,False
1487,1712272,02/12/2019 20:53:00,False
1488,1712271,02/12/2019 20:53:00,False
1489,1712274,02/12/2019 20:53:00,False
1490,1712270,02/12/2019 20:51:00,False
1491,1712269,02/12/2019 20:50:00,False
1492,1712268,02/12/2019 20:50:00,False
1493,1712267,02/12/2019 20:49:00,False
1494,1712266,02/12/2019 20:48:00,False
1495,1712264,02/12/2019 20:44:00,False
1496,1712263,02/12/2019 20:43:00,False
1497,1712265,02/12/2019 20:43:00,False
1498,1712262,02/12/2019 20:43:00,False
1499,1712258,02/12/2019 20:42:00,False
1500,1712260,02/12/2019 20:41:00,False
1501,1712261,02/12/2019 20:41:00,False
1502,1712259,02/12/2019 20:40:00,False
1503,1712255,02/12/2019 20:36:00,False
1504,1712256,02/12/2019 20:35:00,False
1505,1712253,02/12/2019 20:35:00,False
1506,1712254,02/12/2019 20:35:00,False
1507,1712252,02/12/2019 20:35:00,False
1508,1712251,02/12/2019 20:33:00,False
1509,1712257,02/12/2019 20:32:00,False
1510,1712249,02/12/2019 20:30:00,False
1511,1712250,02/12/2019 20:29:00,False
1512,1712247,02/12/2019 20:28:00,False
1513,1712246,02/12/2019 20:28:00,False
1514,1712245,02/12/2019 20:28:00,False
1515,1712244,02/12/2019 20:28:00,False
1516,1712242,02/12/2019 20:27:00,False
1517,1712243,02/12/2019 20:27:00,False
1518,1712248,02/12/2019 20:26:00,False
1519,1712241,02/12/2019 20:23:00,False
1520,1712240,02/12/2019 20:21:00,False
1521,1712238,02/12/2019 20:21:00,False
1522,1712239,02/12/2019 20:21:00,False
1523,1712237,02/12/2019 20:20:00,False
1524,1712236,02/12/2019 20:20:00,False
1525,1712235,02/12/2019 20:20:00,False
1526,1712234,02/12/2019 20:19:00,False
1527,1712233,02/12/2019 20:18:00,False
1528,1712232,02/12/2019 20:17:00,False
1529,1713729,02/12/2019 20:17:00,False
1530,1713725,02/12/2019 20:15:00,False
1531,1712230,02/12/2019 20:13:00,False
1532,1712228,02/12/2019 20:13:00,False
1533,1712227,02/12/2019 20:12:00,False
1534,1712226,02/12/2019 20:12:00,False
1535,1712224,02/12/2019 20:12:00,False
1536,1712223,02/12/2019 20:12:00,False
1537,1712222,02/12/2019 20:12:00,False
1538,1712221,02/12/2019 20:11:00,False
1539,1712229,02/12/2019 20:10:00,False
1540,1712231,02/12/2019 20:09:00,False
1541,1712218,02/12/2019 20:09:00,False
1542,1712219,02/12/2019 20:08:00,False
1543,1712216,02/12/2019 20:03:00,False
1544,1712214,02/12/2019 20:03:00,False
1545,1712213,02/12/2019 20:02:00,False
1546,1712212,02/12/2019 20:02:00,False
1547,1712215,02/12/2019 20:01:00,False
1548,1712209,02/12/2019 20:00:00,False
1549,1712208,02/12/2019 20:00:00,False
1550,1712207,02/12/2019 20:00:00,False
1551,1712211,02/12/2019 20:00:00,False
1552,1712206,02/12/2019 19:59:00,False
1553,1712210,02/12/2019 19:59:00,False
1554,1712205,02/12/2019 19:57:00,False
1555,1712204,02/12/2019 19:57:00,False
1556,1712202,02/12/2019 19:55:00,False
1557,1712201,02/12/2019 19:55:00,False
1558,1712200,02/12/2019 19:55:00,False
1559,1712199,02/12/2019 19:54:00,False
1560,1712203,02/12/2019 19:54:00,False
1561,1712197,02/12/2019 19:53:00,False
1562,1712196,02/12/2019 19:51:00,False
1563,1712198,02/12/2019 19:50:00,False
1564,1712195,02/12/2019 19:50:00,False
1565,1712194,02/12/2019 19:49:00,False
1566,1712193,02/12/2019 19:48:00,False
1567,1712191,02/12/2019 19:45:00,False
1568,1712190,02/12/2019 19:44:00,False
1569,1712192,02/12/2019 19:43:00,False
1570,1712188,02/12/2019 19:43:00,False
1571,1712186,02/12/2019 19:42:00,False
1572,1712187,02/12/2019 19:40:00,False
1573,1712184,02/12/2019 19:40:00,False
1574,1712182,02/12/2019 19:39:00,False
1575,1712181,02/12/2019 19:37:00,False
1576,1712180,02/12/2019 19:37:00,False
1577,1712185,02/12/2019 19:36:00,False
1578,1712179,02/12/2019 19:32:00,False
1579,1712178,02/12/2019 19:32:00,False
1580,1712176,02/12/2019 19:31:00,False
1581,1712175,02/12/2019 19:29:00,False
1582,1712173,02/12/2019 19:29:00,False
1583,1712177,02/12/2019 19:29:00,False
1584,1712174,02/12/2019 19:28:00,False
1585,1712172,02/12/2019 19:27:00,False
1586,1712171,02/12/2019 19:27:00,False
1587,1712170,02/12/2019 19:26:00,False
1588,1712169,02/12/2019 19:25:00,False
1589,1712166,02/12/2019 19:25:00,False
1590,1712165,02/12/2019 19:24:00,False
1591,1712164,02/12/2019 19:24:00,False
1592,1712168,02/12/2019 19:24:00,False
1593,1712163,02/12/2019 19:23:00,False
1594,1712162,02/12/2019 19:23:00,False
1595,1712161,02/12/2019 19:23:00,False
1596,1712159,02/12/2019 19:23:00,False
1597,1712160,02/12/2019 19:22:00,False
1598,1712167,02/12/2019 19:22:00,False
1599,1712158,02/12/2019 19:21:00,False
1600,1712157,02/12/2019 19:20:00,False
1601,1712156,02/12/2019 19:18:00,False
1602,1712154,02/12/2019 19:18:00,False
1603,1712153,02/12/2019 19:17:00,False
1604,1712155,02/12/2019 19:15:00,False
1605,1712151,02/12/2019 19:14:00,False
1606,1712152,02/12/2019 19:13:00,False
1607,1712149,02/12/2019 19:13:00,False
1608,1712148,02/12/2019 19:12:00,False
1609,1712150,02/12/2019 19:11:00,False
1610,1712147,02/12/2019 19:11:00,False
1611,1712146,02/12/2019 19:11:00,False
1612,1712145,02/12/2019 19:10:00,False
1613,1712144,02/12/2019 19:07:00,False
1614,1712143,02/12/2019 19:06:00,False
1615,1712141,02/12/2019 19:04:00,False
1616,1712139,02/12/2019 19:03:00,False
1617,1712142,02/12/2019 19:03:00,False
1618,1712138,02/12/2019 19:02:00,False
1619,1712135,02/12/2019 18:59:00,False
1620,1712137,02/12/2019 18:59:00,False
1621,1712133,02/12/2019 18:58:00,False
1622,1712131,02/12/2019 18:58:00,False
1623,1712130,02/12/2019 18:57:00,False
1624,1712140,02/12/2019 18:57:00,False
1625,1712129,02/12/2019 18:56:00,False
1626,1712128,02/12/2019 18:56:00,False
1627,1712126,02/12/2019 18:55:00,False
1628,1712127,02/12/2019 18:54:00,False
1629,1712125,02/12/2019 18:54:00,False
1630,1712134,02/12/2019 18:52:00,False
1631,1712123,02/12/2019 18:51:00,False
1632,1712121,02/12/2019 18:50:00,False
1633,1712122,02/12/2019 18:50:00,False
1634,1712120,02/12/2019 18:49:00,False
1635,1712124,02/12/2019 18:48:00,False
1636,1712116,02/12/2019 18:48:00,False
1637,1712118,02/12/2019 18:48:00,False
1638,1712115,02/12/2019 18:48:00,False
1639,1712117,02/12/2019 18:47:00,False
1640,1712114,02/12/2019 18:46:00,False
1641,1712113,02/12/2019 18:45:00,False
1642,1712119,02/12/2019 18:45:00,False
1643,1712112,02/12/2019 18:45:00,False
1644,1712110,02/12/2019 18:44:00,False
1645,1712108,02/12/2019 18:42:00,False
1646,1712109,02/12/2019 18:42:00,False
1647,1712106,02/12/2019 18:42:00,False
1648,1712107,02/12/2019 18:41:00,False
1649,1712105,02/12/2019 18:40:00,False
1650,1712104,02/12/2019 18:40:00,False
1651,1712103,02/12/2019 18:38:00,False
1652,1712102,02/12/2019 18:38:00,False
1653,1712111,02/12/2019 18:37:00,False
1654,1712100,02/12/2019 18:37:00,False
1655,1712099,02/12/2019 18:36:00,False
1656,1712098,02/12/2019 18:35:00,False
1657,1712097,02/12/2019 18:35:00,False
1658,1712096,02/12/2019 18:35:00,False
1659,1712094,02/12/2019 18:32:00,False
1660,1712101,02/12/2019 18:32:00,False
1661,1712093,02/12/2019 18:32:00,False
1662,1712092,02/12/2019 18:30:00,False
1663,1712091,02/12/2019 18:30:00,False
1664,1712090,02/12/2019 18:30:00,False
1665,1712089,02/12/2019 18:29:00,False
1666,1712088,02/12/2019 18:28:00,False
1667,1712095,02/12/2019 18:28:00,False
1668,1712085,02/12/2019 18:26:00,False
1669,1712086,02/12/2019 18:26:00,False
1670,1712083,02/12/2019 18:25:00,False
1671,1712081,02/12/2019 18:24:00,False
1672,1712080,02/12/2019 18:24:00,False
1673,1712079,02/12/2019 18:23:00,False
1674,1712084,02/12/2019 18:23:00,False
1675,1712087,02/12/2019 18:21:00,False
1676,1712078,02/12/2019 18:21:00,False
1677,1712075,02/12/2019 18:21:00,False
1678,1712074,02/12/2019 18:20:00,False
1679,1712082,02/12/2019 18:20:00,False
1680,1712073,02/12/2019 18:19:00,False
1681,1712070,02/12/2019 18:19:00,False
1682,1712072,02/12/2019 18:19:00,False
1683,1712069,02/12/2019 18:19:00,False
1684,1712071,02/12/2019 18:17:00,False
1685,1712067,02/12/2019 18:15:00,False
1686,1712068,02/12/2019 18:14:00,False
1687,1712066,02/12/2019 18:12:00,False
1688,1712064,02/12/2019 18:11:00,False
1689,1712063,02/12/2019 18:10:00,False
1690,1712062,02/12/2019 18:09:00,False
1691,1712061,02/12/2019 18:07:00,False
1692,1712060,02/12/2019 18:04:00,False
1693,1712058,02/12/2019 18:01:00,False
1694,1712057,02/12/2019 17:59:00,False
1695,1712056,02/12/2019 17:59:00,False
1696,1712059,02/12/2019 17:59:00,False
1697,1712054,02/12/2019 17:57:00,False
1698,1712053,02/12/2019 17:57:00,False
1699,1712055,02/12/2019 17:56:00,False
1700,1712052,02/12/2019 17:55:00,False
1701,1712744,02/12/2019 17:54:00,False
1702,1712050,02/12/2019 17:51:00,False
1703,1712049,02/12/2019 17:51:00,False
1704,1712051,02/12/2019 17:51:00,False
1705,1712739,02/12/2019 17:47:00,False
1706,1712737,02/12/2019 17:46:00,False
1707,1712046,02/12/2019 17:41:00,False
1708,1712045,02/12/2019 17:29:00,False
1709,1712044,02/12/2019 17:25:00,False
1710,1712043,02/12/2019 17:21:00,False
1711,1712042,02/12/2019 17:20:00,False
1712,1712041,02/12/2019 17:12:00,False
1713,1712040,02/12/2019 17:11:00,False
1714,1712039,02/12/2019 17:08:00,False
1715,1712037,02/12/2019 17:06:00,False
1716,1712035,02/12/2019 17:04:00,False
1717,1712036,02/12/2019 17:02:00,False
1718,1712038,02/12/2019 17:02:00,False
1719,1712034,02/12/2019 17:01:00,False
1720,1712033,02/12/2019 17:00:00,False
1721,1712032,02/12/2019 16:59:00,False
1722,1712030,02/12/2019 16:59:00,False
1723,1712026,02/12/2019 16:57:00,False
1724,1712024,02/12/2019 16:57:00,False
1725,1712031,02/12/2019 16:56:00,False
1726,1712028,02/12/2019 16:55:00,False
1727,1712022,02/12/2019 16:55:00,False
1728,1712021,02/12/2019 16:54:00,False
1729,1712025,02/12/2019 16:53:00,False
1730,1712020,02/12/2019 16:53:00,False
1731,1712703,02/12/2019 16:52:00,False
1732,1712023,02/12/2019 16:51:00,False
1733,1712019,02/12/2019 16:51:00,False
1734,1712701,02/12/2019 16:49:00,False
1735,1712015,02/12/2019 16:48:00,False
1736,1712017,02/12/2019 16:47:00,False
1737,1712014,02/12/2019 16:46:00,False
1738,1712013,02/12/2019 16:46:00,False
1739,1712012,02/12/2019 16:46:00,False
1740,1712009,02/12/2019 16:42:00,False
1741,1712011,02/12/2019 16:42:00,False
1742,1712006,02/12/2019 16:39:00,False
1743,1712007,02/12/2019 16:37:00,False
1744,1712004,02/12/2019 16:34:00,False
1745,1712002,02/12/2019 16:34:00,False
1746,1711999,02/12/2019 16:31:00,False
1747,1712001,02/12/2019 16:31:00,False
1748,1712010,02/12/2019 16:31:00,False
1749,1711997,02/12/2019 16:31:00,False
1750,1711998,02/12/2019 16:30:00,False
1751,1711995,02/12/2019 16:30:00,False
1752,1711994,02/12/2019 16:29:00,False
1753,1711996,02/12/2019 16:29:00,False
1754,1711989,02/12/2019 16:27:00,False
1755,1711988,02/12/2019 16:26:00,False
1756,1711990,02/12/2019 16:25:00,False
1757,1711986,02/12/2019 16:23:00,False
1758,1711984,02/12/2019 16:23:00,False
1759,1711993,02/12/2019 16:23:00,False
1760,1711982,02/12/2019 16:22:00,False
1761,1711981,02/12/2019 16:22:00,False
1762,1711983,02/12/2019 16:20:00,False
1763,1711979,02/12/2019 16:18:00,False
1764,1711976,02/12/2019 16:17:00,False
1765,1711975,02/12/2019 16:17:00,False
1766,1711977,02/12/2019 16:17:00,False
1767,1711985,02/12/2019 16:16:00,False
1768,1711972,02/12/2019 16:15:00,False
1769,1711973,02/12/2019 16:14:00,False
1770,1711971,02/12/2019 16:13:00,False
1771,1711970,02/12/2019 16:13:00,False
1772,1711968,02/12/2019 16:12:00,False
1773,1711969,02/12/2019 16:12:00,False
1774,1711963,02/12/2019 16:11:00,False
1775,1711962,02/12/2019 16:11:00,False
1776,1711961,02/12/2019 16:10:00,False
1777,1711966,02/12/2019 16:10:00,False
1778,1711965,02/12/2019 16:10:00,False
1779,1711959,02/12/2019 16:09:00,False
1780,1711967,02/12/2019 16:09:00,False
1781,1711960,02/12/2019 16:09:00,False
1782,1711956,02/12/2019 16:08:00,False
1783,1711951,02/12/2019 16:06:00,False
1784,1711950,02/12/2019 16:05:00,False
1785,1711948,02/12/2019 16:05:00,False
1786,1711946,02/12/2019 16:04:00,False
1787,1711947,02/12/2019 16:02:00,False
1788,1711943,02/12/2019 16:02:00,False
1789,1711941,02/12/2019 16:02:00,False
1790,1711944,02/12/2019 16:02:00,False
1791,1711939,02/12/2019 16:01:00,False
1792,1711937,02/12/2019 16:01:00,False
1793,1711932,02/12/2019 15:58:00,False
1794,1711931,02/12/2019 15:57:00,False
1795,1711935,02/12/2019 15:57:00,False
1796,1711930,02/12/2019 15:56:00,False
1797,1711940,02/12/2019 15:56:00,False
1798,1711933,02/12/2019 15:55:00,False
1799,1711926,02/12/2019 15:51:00,False
1800,1711925,02/12/2019 15:51:00,False
1801,1711928,02/12/2019 15:51:00,False
1802,1711923,02/12/2019 15:51:00,False
1803,1711922,02/12/2019 15:50:00,False
1804,1711921,02/12/2019 15:49:00,False
1805,1711924,02/12/2019 15:49:00,False
1806,1711919,02/12/2019 15:48:00,False
1807,1711918,02/12/2019 15:47:00,False
1808,1711927,02/12/2019 15:47:00,False
1809,1711916,02/12/2019 15:47:00,False
1810,1711915,02/12/2019 15:46:00,False
1811,1711912,02/12/2019 15:46:00,False
1812,1711911,02/12/2019 15:46:00,False
1813,1711910,02/12/2019 15:46:00,False
1814,1711917,02/12/2019 15:46:00,False
1815,1711914,02/12/2019 15:46:00,False
1816,1711909,02/12/2019 15:45:00,False
1817,1711907,02/12/2019 15:45:00,False
1818,1711905,02/12/2019 15:44:00,False
1819,1711908,02/12/2019 15:44:00,False
1820,1711904,02/12/2019 15:43:00,False
1821,1711903,02/12/2019 15:43:00,False
1822,1711913,02/12/2019 15:42:00,False
1823,1711899,02/12/2019 15:42:00,False
1824,1711902,02/12/2019 15:41:00,False
1825,1711898,02/12/2019 15:41:00,False
1826,1711897,02/12/2019 15:41:00,False
1827,1711896,02/12/2019 15:41:00,False
1828,1711895,02/12/2019 15:40:00,False
1829,1711906,02/12/2019 15:36:00,False
1830,1711890,02/12/2019 15:36:00,False
1831,1711889,02/12/2019 15:36:00,False
1832,1711891,02/12/2019 15:36:00,False
1833,1711893,02/12/2019 15:35:00,False
1834,1711901,02/12/2019 15:35:00,False
1835,1711888,02/12/2019 15:35:00,False
1836,1711887,02/12/2019 15:35:00,False
1837,1711892,02/12/2019 15:35:00,False
1838,1711886,02/12/2019 15:34:00,False
1839,1711885,02/12/2019 15:29:00,False
1840,1711884,02/12/2019 15:29:00,False
1841,1711883,02/12/2019 15:28:00,False
1842,1711882,02/12/2019 15:28:00,False
1843,1711880,02/12/2019 15:27:00,False
1844,1711879,02/12/2019 15:25:00,False
1845,1711881,02/12/2019 15:25:00,False
1846,1711876,02/12/2019 15:23:00,False
1847,1711875,02/12/2019 15:21:00,False
1848,1711878,02/12/2019 15:21:00,False
1849,1711874,02/12/2019 15:20:00,False
1850,1711873,02/12/2019 15:19:00,False
1851,1711870,02/12/2019 15:19:00,False
1852,1711872,02/12/2019 15:18:00,False
1853,1711871,02/12/2019 15:18:00,False
1854,1711868,02/12/2019 15:17:00,False
1855,1711869,02/12/2019 15:17:00,False
1856,1711867,02/12/2019 15:16:00,False
1857,1711866,02/12/2019 15:15:00,False
1858,1711864,02/12/2019 15:15:00,False
1859,1711862,02/12/2019 15:14:00,False
1860,1711861,02/12/2019 15:14:00,False
1861,1711863,02/12/2019 15:14:00,False
1862,1711865,02/12/2019 15:13:00,False
1863,1711860,02/12/2019 15:12:00,False
1864,1711858,02/12/2019 15:11:00,False
1865,1711856,02/12/2019 15:10:00,False
1866,1711855,02/12/2019 15:09:00,False
1867,1711854,02/12/2019 15:09:00,False
1868,1711853,02/12/2019 15:09:00,False
1869,1711857,02/12/2019 15:09:00,False
1870,1711852,02/12/2019 15:06:00,False
1871,1711850,02/12/2019 15:06:00,False
1872,1711849,02/12/2019 15:05:00,False
1873,1711847,02/12/2019 15:04:00,False
1874,1711846,02/12/2019 15:04:00,False
1875,1711851,02/12/2019 15:03:00,False
1876,1711844,02/12/2019 15:02:00,False
1877,1711843,02/12/2019 15:02:00,False
1878,1711840,02/12/2019 15:01:00,False
1879,1711838,02/12/2019 15:00:00,False
1880,1711848,02/12/2019 15:00:00,False
1881,1711837,02/12/2019 15:00:00,False
1882,1711836,02/12/2019 14:59:00,False
1883,1711839,02/12/2019 14:59:00,False
1884,1711835,02/12/2019 14:59:00,False
1885,1711845,02/12/2019 14:59:00,False
1886,1711834,02/12/2019 14:59:00,False
1887,1711842,02/12/2019 14:58:00,False
